PV_gen_share,ReM_OcM_Ratio,REM,Storage_hrs,Storage_LCOH,GreenHydrogen_LCOH,Transport_LCHS,Electricity_LCOH,Electricity_LCOS,Total_LCOH
1,1,9,1,0.0133879831107721,54.42716904801,0.170644056251776,11.7321122929343,854.324075639636,66.3433133803068
1,1,9,2,0.0267759662215442,50.211854084085,0.170644056251776,10.8283552531665,788.513130574999,61.2376293597248
1,1,9,4,0.0535484352828244,43.4726286008541,0.170632912496815,9.38279065338489,683.248144215333,53.0796006020186
1,1,9,8,0.107048126878855,34.2638343805403,0.170555251243041,7.40553996842985,539.266155162144,41.9469777270921
1,1,9,16,0.213901544988752,27.0341674913072,0.170400140621411,5.85376753282502,426.267189711602,33.2722367097424
1,1,9,24,0.320560785077757,27.0073767554275,0.170245311872595,5.8479706814633,425.845067117003,33.3461535338411
1,1,9,48,0.639378715843898,26.9339198867923,0.169782509200463,5.83206067474253,424.686511739612,33.5751417865791
1,1,9,72,0.956467967329904,26.8608616276567,0.169322215914764,5.816237002764,423.534243196766,33.8028888136654
1,1,9,96,1.27184256126452,26.7881987422527,0.168864411661268,5.80049896469341,422.38821045421,34.0294046798719
1,1,9,120,1.58551636814064,26.7159280297401,0.168409076305283,5.78484586726151,421.248363028571,34.2546993414475
1,1,11,1,0.0133879831107721,65.5151090551528,0.197867240937527,14.1353284253094,1029.32456571252,79.8616927045105
1,1,11,2,0.0267759662215442,60.5125109824153,0.197867240937527,13.0607529399028,951.074742888383,73.7979071294772
1,1,11,4,0.0535476581982305,52.4907772301525,0.197851448173409,11.3370546147953,825.556256403563,64.0792309513194
1,1,11,8,0.107046574124053,41.482178282245,0.197761400078799,8.96953765664112,653.155354815333,50.756523913089
1,1,11,16,0.213898445125119,33.037419265838,0.197581549567389,7.15402879454322,520.951290304164,40.6029280550737
1,1,11,24,0.320556143728189,33.0068834931574,0.197402025882312,7.14741615162481,520.469762348435,40.6722578143927
1,1,11,48,0.639369483544832,32.9171056457417,0.196865406900605,7.12797115063093,519.053791201456,40.8813116868181
1,1,11,72,0.956454193867374,32.8278149656633,0.196331697506681,7.108631665303,517.645503630251,41.0892325223403
1,1,11,96,1.27182429581937,32.7390074983302,0.195800874100522,7.08939683911522,516.244837263218,41.2960295073653
1,1,11,120,1.5854936592972,32.6506793318374,0.195272913336651,7.07026582478729,514.851730402009,41.5017117292585
1,1,13,1,0.0133879831107721,76.5270868649701,0.224807156902401,16.5217119933252,1203.09932041671,93.2869939983084
1,1,13,2,0.0267759662215442,70.7469208948095,0.224807156902401,15.2784928039644,1112.56898297631,86.2769968218979
1,1,13,4,0.0535468811361901,61.4573587123453,0.224785951879713,13.2799274447244,967.034874496416,75.0156189900856
1,1,13,8,0.107045021414297,48.6667834452432,0.224683646573155,10.5261070110203,766.503628480415,59.5246191242509
1,1,13,16,0.213895345351331,39.0417110761363,0.2244793150751,8.45451178019649,615.651536676032,47.9345975167592
1,1,13,24,0.320551502513023,39.0062163633318,0.22427535488512,8.44682396345582,615.091715327015,47.9978671841858
1,1,13,48,0.639360251512382,38.9001184818468,0.223665692070112,8.42384417280575,613.418343310508,48.186988598235
1,1,13,72,0.956440420801524,38.7945963178579,0.223059334844349,8.40098907708219,611.754051489892,48.3750851505859
1,1,13,96,1.27180603089884,38.6896451980324,0.222456256396182,8.3782576640858,610.098766157529,48.5621651494133
1,1,13,120,1.58547095110427,38.585260499482,0.221856430203139,8.35564893254295,608.452414401387,48.7482368133323
1,1,15,1,0.0133879831107721,87.5278863115321,0.251527250924779,18.9053642870559,1376.6751856694,106.698165832624
1,1,15,2,0.0267759662215442,80.970833549569,0.251527250924779,17.4937014022382,1273.87889808929,98.7428381689535
1,1,15,4,0.0535461040967022,70.4148778873103,0.251499875853945,15.2206505258906,1108.35694941283,85.9405743931515
1,1,15,8,0.107043468749583,55.8446956707103,0.251385414080517,12.0811203973095,879.738597655472,68.2842449508498
1,1,15,16,0.213892245667385,45.0463295842357,0.251156802810149,9.75506441918815,710.356855154479,55.2664430519013
1,1,15,24,0.320546861432252,45.0053753735083,0.250928606962674,9.74619411859335,709.710926171949,55.3230449604966
1,1,15,48,0.639351019746536,44.8829584026036,0.250246500665038,9.7196797428907,707.780168185004,55.4922356659059
1,1,15,72,0.956426648132336,44.7612056916757,0.249568092691652,9.69330923971209,705.859886892965,55.6605096722118
1,1,15,96,1.27178776650293,44.6401118487342,0.248893353045821,9.66708144120262,703.94999725347,55.8278744094856
1,1,15,120,1.5854482435618,44.5196715399893,0.248222252054378,9.6409951921131,702.050415142094,55.9943372277185
1,1,17,1,0.0133879831107721,98.5732573466339,0.278070318865384,21.2983951641233,1550.9339926925,120.163110812733
1,1,17,2,0.0267759662215442,91.2323103785388,0.278070318865384,19.7168183470021,1435.76469337085,111.253975010628
1,1,17,4,0.0535458366055877,79.4001346627129,0.278038666011785,17.1672117736774,1250.10415547161,96.8989309390076
1,1,17,8,0.107042934254201,63.0394340602737,0.277912126625728,13.6396827249636,993.231998217435,77.0640718461172
1,1,17,16,0.213891178620023,51.0512593670688,0.277659393078722,11.0556844772281,805.067083040088,62.5984944159957
1,1,17,24,0.320545263768372,51.0048450925818,0.277407118786317,11.0456315702245,804.335037499701,62.648429045361
1,1,17,48,0.63934784176702,50.8661073439736,0.276653038952715,11.0155822438036,802.1468669148,62.7976904684969
1,1,17,72,0.956421906974081,50.7281224115459,0.275903047657689,10.9856959704765,799.970569740263,62.9461433366542
1,1,17,96,1.27178147909452,50.5908841845023,0.275157111739723,10.9559714267007,797.806049596659,63.0937942020372
1,1,17,120,1.58544042662652,50.4543866180051,0.274415198394959,10.9264073032196,795.653211144862,63.2406495462462
1,1,19,1,0.0133879831107721,109.650341689933,0.304466845472293,23.6981178771542,1725.68009445256,133.66631439567
1,1,19,2,0.0267759662215442,101.520606146566,0.304466845472293,21.9455971872503,1598.06278385596,123.79744614551
1,1,19,4,0.0535458366055877,88.4053096450787,0.304432187891704,19.1179761187077,1392.15742808327,107.881263788284
1,1,19,8,0.107042934254201,70.2463684355376,0.304293636435159,15.2008204535545,1106.9129376445,85.8585254597814
1,1,19,16,0.213891178620023,57.0564140163898,0.304016911518541,12.3563532392548,899.78085751538,69.9306753457831
1,1,19,24,0.320545263768372,57.0045392693869,0.303740689452425,12.3451176373096,898.962688970242,69.9739428599172
1,1,19,48,0.63934784176702,56.8494795234715,0.302915026688029,12.3115330960156,896.517086551824,70.1032754879421
1,1,19,72,0.95642190697408,56.6952611598537,0.302093840577048,12.2781307905324,894.084754415576,70.2319076979372
1,1,19,96,1.27178147909452,56.5418773488236,0.301277094810027,12.2449092416065,891.665584843313,70.3598451643347
1,1,19,120,1.58544042662652,56.3893213343904,0.300464753469118,12.2118669859512,889.25947127954,70.4870935004373
1,1,21,1,0.0133879831107721,120.733308671368,0.330739456761441,26.0990118493575,1900.51148647279,147.176447960598
1,1,21,2,0.0267759662215442,111.813709260917,0.330739456761441,24.1753323403814,1760.43051236528,136.346557024282
1,1,21,4,0.0535458366055877,97.4138618533666,0.330701808559192,21.0694073084674,1534.259259854,118.867516806999
1,1,21,8,0.107042934254201,77.4551774340046,0.330551301421378,16.7623281790844,1220.62081998559,94.6550998487646
1,1,21,16,0.213891178620023,63.0615686657117,0.330250697759746,13.6570220012816,994.494631990682,77.2627325433731
1,1,21,24,0.320545263768372,63.004233446193,0.329950640339862,13.6446037043948,993.590340440792,77.299333054696
1,1,21,48,0.63934784176702,62.8328517029705,0.329053730682125,13.6074839482277,990.887306188857,77.4087372236474
1,1,21,72,0.956421906974081,62.6623999081626,0.328161683970686,13.5705656105884,988.198939090899,77.5175491096957
1,1,21,96,1.27178147909452,62.4928705131461,0.327274460762925,13.5338470565124,985.525120089977,77.625773509516
1,1,21,120,1.58544042662652,62.3242560507768,0.326392022041624,13.4973266686829,982.865731414227,77.7334151681279
1,0.9,2,1,0.0133879831107721,14.2604079606822,0.0673378245115623,3.33271605132644,242.686013296479,17.673849819631
1,0.9,2,2,0.0267759662215441,13.0610002283414,0.0673378245115622,3.05923835137656,222.771561628773,16.2143523704511
1,0.9,2,4,0.0535519324430882,11.4388683517399,0.0673378245115621,2.68723446962992,195.682503454743,14.2469925783245
1,0.9,2,8,0.107059038193276,10.295915117324,0.0673096412897598,2.42470749876961,176.565476093372,12.8949912955767
1,0.9,2,16,0.214117572516913,10.2947635285838,0.0673094828945175,2.42444167394814,176.546118918873,13.0006322579434
1,0.9,2,24,0.32117635877537,10.2947635285838,0.0673094828945175,2.42444167394814,176.546118918873,13.1076910442018
1,0.9,2,48,0.64235271755074,10.2947635285838,0.0673094828945175,2.42444167394814,176.546118918873,13.4288674029772
1,0.9,2,72,0.96352907632611,10.2947635285838,0.0673094828945175,2.42444167394814,176.546118918873,13.7500437617526
1,0.9,2,96,1.28470543510148,10.2947635285838,0.0673094828945175,2.42444167394814,176.546118918873,14.0712201205279
1,0.9,2,120,1.60588179387685,10.2947635285838,0.0673094828945175,2.42444167394814,176.546118918873,14.3923964793033
1,0.9,3,1,0.0133879831107721,18.9818209112202,0.0812148076995622,4.48617024620572,326.679727661655,23.5625939482363
1,0.9,3,2,0.0267759662215442,17.3297301149272,0.0812148076995621,4.10257890922931,298.746879236474,21.5402997980776
1,0.9,3,4,0.0535518292713154,14.7686342710705,0.0812146512332067,3.50590345002671,255.297396533592,18.4093042016018
1,0.9,3,8,0.107054908678137,11.4921702058386,0.081177685145433,2.74074329786756,199.578978282231,14.4211460975297
1,0.9,3,16,0.213915083927058,9.50699286577752,0.0811038538321412,2.2764857915172,165.772076756884,12.0784975950539
1,0.9,3,24,0.320581056595621,9.43149821990182,0.0810301566963533,2.25864223199556,164.472721439289,12.0917516651893
1,0.9,3,48,0.639419038744207,9.35409191922982,0.0808098667062387,2.24037849265274,163.142768925864,12.314699317333
1,0.9,3,72,0.956528124159295,9.29510945940349,0.0805907712370584,2.22641730523837,162.126125184754,12.5586456600382
1,0.9,3,96,1.27192233721307,9.23711485500133,0.0803728605991612,2.21262904185647,161.122073648739,12.80203909467
1,0.9,3,120,1.58561555100387,9.17974697665128,0.0801561252074137,2.19901050951154,160.130381806158,13.0445291623741
1,0.9,5,1,0.0133879831107721,28.9693294067177,0.107691418843989,6.90158143406028,502.56825300387,35.9919902427327
1,0.9,5,2,0.0267759662215442,26.6101692471356,0.107691418843989,6.34539745110485,462.067330811867,33.090034083306
1,0.9,5,4,0.0535499895199868,22.8786504253036,0.107687511680681,5.46463111439614,397.930552397605,28.5045190409004
1,0.9,5,8,0.107051232524223,17.8620024839686,0.107638497749667,4.27848167142527,311.55599331272,22.3551738856678
1,0.9,5,16,0.213907744986807,13.6577587016084,0.10754060361794,3.28452772311273,239.176973497858,17.2637347733259
1,0.9,5,24,0.320570068181972,13.5614984340462,0.107442887388235,3.26172225925846,237.516295834675,17.2512336488749
1,0.9,5,48,0.63939718124561,13.4717422327879,0.10715080127495,3.24028608154574,235.955328614757,17.4585762968542
1,0.9,5,72,0.956495515450572,13.4352070046325,0.106860298942582,3.231493784984,235.315079830454,17.7300566040096
1,0.9,5,96,1.27187909373609,13.3988695116643,0.106571367544338,3.22274907390334,234.67829618705,18.0000690468481
1,0.9,5,120,1.58556178778816,13.3627281529486,0.106283994371994,3.21405156303464,234.044949629521,18.2686254981434
1,0.9,7,1,0.0133879831107721,38.9929643891307,0.133252791709412,9.31864428520067,678.577051292226,48.4582494491515
1,0.9,7,2,0.0267759662215442,35.907079021821,0.133252791709412,8.58676451525918,625.282086811603,44.6538722950112
1,0.9,7,4,0.0535492123899727,30.995722715339,0.133246023425716,7.42107283093368,540.397247165808,38.6035907820884
1,0.9,7,8,0.107049679678704,24.3282568655733,0.133185377427278,5.83642990801786,425.004676200196,30.4049218306971
1,0.9,7,16,0.213904644942233,18.9304982773755,0.133064250895403,4.55395975071288,331.616111181529,23.831426923926
1,0.9,7,24,0.32056542656173,18.9081168877316,0.132943344482371,4.54859352303255,331.225346297236,23.9102191818083
1,0.9,7,48,0.63938794840959,18.8566929520683,0.132581939972438,4.53621813937068,330.324179657876,24.164880979821
1,0.9,7,72,0.956481741189128,18.805548075941,0.13222249508091,4.52390991254496,329.427903331576,24.418162224756
1,0.9,7,96,1.27186082723432,18.75467999396,0.131864993912628,4.51166829737998,328.536477619051,24.6700741124869
1,0.9,7,120,1.58553907763458,18.7040864651901,0.131509420743878,4.49949275458538,327.649863249559,24.920627718154
1,0.9,9,1,0.0133879831107721,49.0104825910765,0.158276330954342,11.7321122929343,854.324075639636,60.914259198076
1,0.9,9,2,0.0267759662215442,45.2124299577054,0.158276330954342,10.8283552531665,788.513130574999,56.2258375080478
1,0.9,9,4,0.0535484352828244,39.1406179797965,0.158265994862439,9.38279065338489,683.248144215333,48.7352230633266
1,0.9,9,8,0.107048126878855,30.8447153803385,0.158193962243344,7.40553996842985,539.266155162144,38.5154974378905
1,0.9,9,16,0.213901544988751,24.3314978845574,0.158050093534273,5.85376753282502,426.267189711602,30.5572170559054
1,0.9,9,24,0.320560785077757,24.3073835402327,0.157906486268792,5.8479706814633,425.845067117003,30.6338214930425
1,0.9,9,48,0.639378715843898,24.2412722813037,0.157477226026684,5.83206067474253,424.686511739612,30.8701888979168
1,0.9,9,72,0.956467967329904,24.1755197713432,0.157050293298855,5.816237002764,423.534243196766,31.1052750347359
1,0.9,9,96,1.27184256126452,24.1101230981563,0.156625669206284,5.80049896469341,422.38821045421,31.3390902933205
1,0.9,9,120,1.58551636814064,24.0450793809836,0.156203335073574,5.7848458672615,421.248363028571,31.5716449514593
1,0.9,11,1,0.0133879831107721,58.9888638118483,0.182934838589065,14.1353284253094,1029.32456571252,73.3205150588575
1,0.9,11,2,0.0267759662215442,54.4823945122951,0.182934838589065,13.0607529399028,951.074742888383,67.7528582570085
1,0.9,11,4,0.0535476581982305,47.2564879001348,0.182920237653908,11.3370546147953,825.556256403563,58.8300104107823
1,0.9,11,8,0.107046574124053,37.3409655205038,0.1828369851985,8.96953765664112,653.155354815333,46.6003867364674
1,0.9,11,16,0.213898445125119,29.7344223360139,0.182670707424984,7.15402879454322,520.951290304164,37.2850202831072
1,0.9,11,24,0.32055614372819,29.7069396037787,0.182504731813271,7.14741615162481,520.469762348435,37.357416630945
1,0.9,11,48,0.639369483544832,29.6261394639496,0.182008609734966,7.12797115063093,519.053791201456,37.5754887078603
1,0.9,11,72,0.956454193867375,29.5457777751427,0.181515177667241,7.10863166530301,517.645503630251,37.7923788119803
1,0.9,11,96,1.27182429581937,29.4658509782219,0.181024413791094,7.08939683911522,516.244837263218,38.0080965269476
1,0.9,11,120,1.58549365929721,29.3863555524691,0.180536296522856,7.07026582478729,514.851730402009,38.2226513330765
1,0.9,13,1,0.0133879831107721,68.8990543875187,0.207324613919432,16.5217119933252,1203.09932041671,85.6414789778741
1,0.9,13,2,0.0267759662215442,63.6928795604593,0.207324613919432,15.2784928039644,1112.56898297631,79.2054729445647
1,0.9,13,4,0.0535468811361901,55.3260499298489,0.207305057944425,13.2799274447244,967.034874496416,68.8668293136539
1,0.9,13,8,0.107045021414297,43.8069065648312,0.207210708598628,10.5261070110203,766.503628480415,54.6472693058645
1,0.9,13,16,0.213895345351331,35.13828445386,0.207022267316199,8.45451178019649,615.651536676033,44.013713846724
1,0.9,13,24,0.320551502513023,35.1063391865248,0.206834168466389,8.44682396345582,615.091715327015,44.08054882096
1,0.9,13,48,0.639360251512383,35.0108510160355,0.206271917204088,8.42384417280576,613.418343310508,44.2803273575577
1,0.9,13,72,0.956440420801525,34.9158809917113,0.205712714465792,8.4009890770822,611.754051489892,44.4790232040609
1,0.9,13,96,1.27180603089885,34.8214249075495,0.205156535524907,8.37825766408581,610.098766157529,44.6766451380591
1,0.9,13,120,1.58547095110427,34.7274786029471,0.20460335592153,8.35564893254296,608.452414401387,44.8732018425159
1,0.9,15,1,0.0133879831107721,78.799327622339,0.231505847844408,18.9053642870559,1376.6751856694,97.9495857403501
1,0.9,15,2,0.0267759662215442,72.8940360299781,0.231505847844408,17.4937014022382,1273.87889808929,90.6460192462823
1,0.9,15,4,0.0535461040967022,63.3875421858821,0.231480651811135,15.2206505258906,1108.35694941283,78.8932194676806
1,0.9,15,8,0.107043468749583,50.266873058145,0.231375301119288,12.0811203973095,879.738597655472,62.6864122253233
1,0.9,15,16,0.213892245667385,40.5424411107381,0.231164887155082,9.75506441918816,710.356855154479,50.7425626627487
1,0.9,15,24,0.320546861432252,40.505582295273,0.230954855546378,9.74619411859335,709.710926171949,50.803278130845
1,0.9,15,48,0.639351019746536,40.3954069443082,0.230327044459613,9.7196797428907,707.780168185004,50.9847647514051
1,0.9,15,72,0.956426648132336,40.2858294277412,0.229702637312929,9.69330923971209,705.859886892965,51.1652679528986
1,0.9,15,96,1.27178776650293,40.1768448927772,0.22908160649735,9.66708144120262,703.94999725347,51.3447957069801
1,0.9,15,120,1.5854482435618,40.0684485390019,0.228463924701671,9.6409951921131,702.050415142094,51.5233558993785
1,0.9,17,1,0.0133879831107721,88.7398423775835,0.255519140082286,21.2983951641233,1550.9339926925,110.3071446649
1,0.9,17,2,0.0267759662215442,82.1291054102109,0.255519140082286,19.7168183470021,1435.76469337085,102.128218863517
1,0.9,17,4,0.0535458366055877,71.4740765756463,0.255490054238224,17.1672117736774,1250.10415547161,88.9503242401675
1,0.9,17,8,0.107042934254201,56.742027178337,0.255373777048901,13.6396827249636,993.231998217435,70.7441266146037
1,0.9,17,16,0.213891178620023,45.946877915146,0.255141539898009,11.0556844772281,805.067083040088,57.4715951108921
1,0.9,17,24,0.320545263768372,45.9051050422975,0.254909724756705,11.0456315702245,804.335037499701,57.526191601047
1,0.9,17,48,0.63934784176702,45.7802409914002,0.254216799918766,11.0155822438036,802.1468669148,57.6893878768896
1,0.9,17,72,0.956421906974081,45.6560544754842,0.25352763204369,10.9856959704765,799.970569740263,57.8516999849784
1,0.9,17,96,1.27178147909452,45.532539994829,0.25284219065932,10.9559714267007,797.806049596659,58.0131350912835
1,0.9,17,120,1.58544042662652,45.4096921090775,0.252160445622155,10.9264073032196,795.653211144862,58.1737002845458
1,0.9,19,1,0.0133879831107721,98.7089808373509,0.279393411004413,23.6981178771542,1725.68009445256,122.69988010862
1,0.9,19,2,0.0267759662215442,91.3883796467311,0.279393411004413,21.9455971872503,1598.06278385596,113.640146211207
1,0.9,19,4,0.0535458366055877,79.5785886130484,0.279361607542716,19.1179761187077,1392.15742808327,99.0294721759044
1,0.9,19,8,0.107042934254201,63.2281882281563,0.279234466066988,15.2008204535545,1106.9129376445,78.8152860820319
1,0.9,19,16,0.213891178620023,51.3515170995349,0.278980529983261,12.3563532392548,899.78085751538,64.200742047393
1,0.9,19,24,0.320545263768372,51.3048298014221,0.278727055339324,12.3451176373096,898.962688970242,64.2492197578394
1,0.9,19,48,0.63934784176702,51.1652759529485,0.27796938750286,12.3115330960156,896.517086551824,64.394126278234
1,0.9,19,72,0.95642190697408,51.0264793489613,0.277215827658731,12.2781307905324,894.084754415576,64.5382478741265
1,0.9,19,96,1.27178147909452,50.8884338427184,0.276466342487636,12.2449092416065,891.665584843313,64.681590905907
1,0.9,19,120,1.58544042662652,50.7511333538244,0.275720899029633,12.2118669859512,889.25947127954,64.8241616654318
1,0.9,21,1,0.0133879831107721,108.68346116787,0.303150125534208,26.0990118493575,1900.51148647279,135.099011125873
1,0.9,21,2,0.0267759662215442,100.652019702347,0.303150125534207,24.1753323403814,1760.43051236528,125.157278134484
1,0.9,21,4,0.0535458366055877,87.6861699958544,0.303115617836366,21.0694073084674,1534.259259854,109.112238758764
1,0.9,21,8,0.107042934254201,69.7160530745312,0.302977665569743,16.7623281790844,1220.62081998559,86.8884018534396
1,0.9,21,16,0.213891178620023,56.7561562839244,0.302702137398257,13.6570220012816,994.494631990682,70.9297716012243
1,0.9,21,24,0.320545263768372,56.7045545605473,0.302427109902608,13.6446037043947,993.590340440792,70.9721306386131
1,0.9,21,48,0.63934784176702,56.5503109144973,0.301605017860739,13.6074839482277,990.887306188857,71.0987477223528
1,0.9,21,72,0.956421906974081,56.396904222439,0.300787383112218,13.5705656105884,988.1989390909,71.2246791231137
1,0.9,21,96,1.27178147909452,56.2443276906083,0.299974169504615,13.5338470565124,985.525120089976,71.3499303957198
1,0.9,21,120,1.58544042662652,56.0925745985719,0.299165341275416,13.4973266686829,982.865731414227,71.4745070351567
1,0.8,2,1,0.013387983110772,12.7379404245877,0.0641546063497837,3.33675589345641,242.980191728056,16.1522389075047
1,0.8,2,2,0.0267759662215442,11.6981086299139,0.0641546063497839,3.07172721095128,223.680991503425,14.8607664134365
1,0.8,2,4,0.0535519324430885,10.4555396178794,0.0641546063497841,2.75304303969544,200.47463673702,13.3262891963677
1,0.8,2,8,0.107081790876148,10.0032532384223,0.0641413841432328,2.63717988841748,192.03756443966,12.8116563018592
1,0.8,2,16,0.214163581752296,10.0032532384223,0.0641413841432328,2.63717988841748,192.03756443966,12.9187380927353
1,0.8,2,24,0.321245372628444,10.0032532384223,0.0641413841432328,2.63717988841748,192.03756443966,13.0258198836115
1,0.8,2,48,0.642490745256888,10.0032532384223,0.0641413841432328,2.63717988841748,192.03756443966,13.3470652562399
1,0.8,2,72,0.963736117885332,10.0032532384223,0.0641413841432328,2.63717988841748,192.03756443966,13.6683106288684
1,0.8,2,96,1.28498149051378,10.0032532384223,0.0641413841432328,2.63717988841748,192.03756443966,13.9895560014968
1,0.8,2,120,1.60622686314222,10.0032532384223,0.0641413841432328,2.63717988841748,192.03756443966,14.3108013741253
1,0.8,3,1,0.0133879831107721,16.9105674992701,0.0766559758414527,4.48617024620572,326.679727661655,21.4867817044281
1,0.8,3,2,0.0267759662215441,15.4379212761504,0.0766559758414527,4.10318538799932,298.7910425893,19.6445386062127
1,0.8,3,4,0.0535518292713154,13.1533725724074,0.0766558281580252,3.50678933461185,255.361906019218,16.7903695644486
1,0.8,3,8,0.107054908678137,10.3513013958395,0.0766209370881379,2.77328769040151,201.94883780749,13.3082649320072
1,0.8,3,16,0.213915083927058,8.97931812853718,0.0765512501489163,2.41412775900498,175.795066965906,11.6839122216181
